chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
554_easy.svg,easy,7,,snooze,5,248,150.0,127.0,-2.2750065257859093,0.7884215400450468
551_easy.svg,easy,7,,ロストアンブレラ,5,249,137.0,122.0,-2.45515691076319,0.16773882807741222
501_easy.svg,easy,7,Bad Apple!! feat.SEKAI,Bad Apple!! feat.SEKAI,5,250,138.0,146.0,-2.4881152328702933,0.24590392082147816
473_easy.svg,easy,7,Mind Brand,マインドブランド,5,254,156.0,125.0,-2.0475040174000503,0.9983607477073005
444_easy.svg,easy,7,syndrome,心泥夢(syndrome),5,256,123.0,161.0,-2.779355900637539,-0.42322380858869624
360_easy.svg,easy,7,Solar System Disco,太陽系デスコ,5,257,150.0,146.0,-2.227938187571729,0.7665990775353176
585_easy.svg,easy,7,,ペンタトニック,5,260,161.0,106.0,-1.929136347182695,1.2138294770807412
652_easy.svg,easy,7,,カレシのジュード,5,260,165.0,135.0,-1.8231692872130436,1.3829463059588096
509_easy.svg,easy,7,,ライアーダンサー,5,260,170.0,123.0,-1.8779842274315137,1.6787868761030234
480_easy.svg,easy,7,Mischievous Function,おちゃめ機能,5,262,150.0,125.0,-2.205808496159644,0.7559189397113011
185_easy.svg,easy,7,Sick of House!,しっくおぶはうす！,5,262,170.0,141.0,-1.8175428848824342,1.6516812388445385
116_easy.svg,easy,7,IDSMILE,アイディスマイル,5,263,171.0,135.0,-1.6532776916256502,1.622618779102402
656_easy.svg,easy,7,,ブラッドドール,5,265,150.0,122.0,-2.187323221862186,0.7508419832897922
386_easy.svg,easy,7,Kirapipi☆Kirapika,キラピピ★キラピカ,5,269,160.0,102.0,-2.0327833832761133,1.2087904788303578
233_easy.svg,easy,7,Cosmospice,コスモスパイス,5,276,165.0,129.0,-1.87785147739667,1.4101256992970226
246_easy.svg,easy,7,Alien Alien,エイリアンエイリアン,5,278,152.0,143.0,-1.9705316913076356,0.7468850024879741
208_easy.svg,easy,7,We're Still Underground,僕らまだアンダーグラウンド,5,281,148.0,122.0,-2.145041190104247,0.6173248348620247
636_easy.svg,easy,7,,エクスプロウル,5,283,164.0,124.0,-1.854116399357603,1.3456324784286995
515_easy.svg,easy,7,Medicine,イガク,5,284,170.0,120.0,-1.7700913115745718,1.6301664796614737
47_easy.svg,easy,7,Melt,メルト,5,286,170.0,182.0,-1.7973870017971545,1.6452325608593206
179_easy.svg,easy,7,Roshin Yuukai (meltdown),炉心融解,5,288,165.0,123.0,-1.950615952597151,1.4464090565317727
213_easy.svg,easy,7,The Vampire,ヴァンパイア,5,288,164.0,141.0,-1.8841893042385167,1.3615997545021945
648_easy.svg,easy,7,Life Will Change,Life Will Change,5,292,145.0,126.0,-2.2951461593148297,0.5314249157798016
229_easy.svg,easy,7,Brain Fluid Explosion Girl,脳漿炸裂ガール,5,296,155.0,144.0,-2.0132480260062513,0.9385353381233593
412_easy.svg,easy,7,(Not) A Devil,デビルじゃないもん,5,297,154.0,121.0,-1.9807822199997858,0.8628391354053055
281_easy.svg,easy,7,Kimagure Mercy,気まぐれメルシィ,5,299,160.0,148.0,-1.8423750071790306,1.1239629077219815
146_easy.svg,easy,7,Remote Control,リモコン,5,304,165.0,133.0,-1.6494758970606986,1.2981855740333494
341_easy.svg,easy,7,"Can't Defeat ""Take No Notice Boys""",難聴系男子が倒せない,5,305,150.0,143.0,-1.9871820180366933,0.6560193239308229
198_easy.svg,easy,7,Goodbye Declaration,グッバイ宣言,5,310,170.0,126.0,-1.6909874468667938,1.596562880642022
596_easy.svg,easy,7,,D/N/A,5,310,150.0,129.0,-2.1185620663404032,0.7223732535569323
544_easy.svg,easy,7,mousou aspartame,妄想アスパルテーム,5,312,170.0,119.0,-1.618167068746354,1.5616764716224507
645_easy.svg,easy,7,,深海シティアンダーグラウンド,5,312,170.0,129.0,-1.7320946715143464,1.6072774427210992
391_easy.svg,easy,7,Cute Na Kanojo,キュートなカノジョ,5,317,160.0,132.0,-1.7523298023957214,1.0839049673702637
337_easy.svg,easy,7,METEOR,METEOR,5,321,170.0,139.0,-1.724320597955324,1.6110779146778185
302_easy.svg,easy,7,Hurray,フレー,5,321,168.0,138.0,-1.6612822834741432,1.4710711930613747
169_easy.svg,easy,7,Shoujo Rei,少女レイ,5,326,150.0,159.0,-2.0679983782722537,0.69491729808357
567_easy.svg,easy,7,,結ンデ開イテ羅刹ト骸,5,330,169.33,130.0,-1.684259799999338,1.5371112684814077
573_easy.svg,easy,7,The Future of Beginning,はじまりの未来,5,357,156.0,134.0,-1.877146114102842,0.9265078363962018
308_easy.svg,easy,7,The peachy key,ももいろの鍵,5,359,165.0,132.0,-1.5708223434075241,1.2729041439704625
512_easy.svg,easy,7,Synthesize You,合成するミライ,5,367,170.0,135.0,-1.6076482014648152,1.5559466770387744
380_easy.svg,easy,7,Stardust Medley,スターダストメドレー,5,372,170.0,143.0,-1.5118941646561723,1.5106178351751105
38_easy.svg,easy,8,BURIKI NO DANCE,ブリキノダンス,5,113,172.0,99.0,-2.1390795028084706,1.8954488464214094
114_easy.svg,easy,8,Ura-Omote Lovers,裏表ラバーズ,5,152,159.0,110.0,-2.285444761071602,1.2718468507202716
28_easy.svg,easy,8,Doctor=Funk Beat,ドクター＝ファンクビート,5,160,150.0,127.0,-2.5158607690106094,0.8975724640098696
81_easy.svg,easy,8,Yobanashi Deceive,夜咄ディセイブ,5,184,130.0,140.0,-2.811983825511779,-0.03702680990181398
61_easy.svg,easy,8,Cellphone Love Story,携帯恋話,5,204,150.0,139.0,-2.368450444393378,0.8251906642635725
628_easy.svg,easy,8,,モニタリング,5,223,132.0,133.0,-2.69928789966113,0.01778500345934506
506_easy.svg,easy,8,QUEEN,QUEEN,5,239,170.0,143.0,-1.862993751200543,1.6702241656916776
664_easy.svg,easy,8,,人マニア,5,272,150.0,129.0,-2.148818376545496,0.7299815206421402
620_easy.svg,easy,8,,紗痲,5,275,160.0,130.0,-1.8589673776220854,1.133446482912001
621_easy.svg,easy,8,,東京サマーセッション,5,290,160.0,132.0,-1.6398832832311447,1.0189228752242154
334_easy.svg,easy,8,Vampire's ∞ pathoS,Vampire's ∞ pathoS,5,309,134.0,124.0,-2.493916320600939,0.03872515159023129
672_easy.svg,easy,8,,ハウトゥー世界征服,5,327,151.0,121.0,-2.0813985759350757,0.755512704414656
647_easy.svg,easy,8,,SAN値直葬,5,393,168.0,149.0,-1.5136178927586388,1.420135811720779
433_easy.svg,easy,9,Play-With-Fire,ヒアソビ,5,217,134.0,132.0,-2.5966420907910894,0.07895065996119077
448_easy.svg,easy,9,Sage,Sage,5,408,145.0,150.0,-2.0387489311600433,0.41753676898486847
118_normal.svg,normal,10,"*Hello, Planet",＊ハロー、プラネット。,5,343,150.0,117.0,-1.9152051052703827,0.6255225883592956
1_normal.svg,normal,10,Tell Your World,Tell Your World,5,492,150.0,123.0,-1.3924159024152203,0.4015148310249684
74_normal.svg,normal,11,Hitorinbo Envy,独りんぼエンヴィー,5,171,132.0,74.0,-2.5620392256645523,-0.04721925728250592
382_normal.svg,normal,11,Shinpaku Pairing,心拍ペアリング,5,218,134.0,87.0,-2.4017379526849973,-0.011224834335605838
415_normal.svg,normal,11,Lucky☆Orb,ラッキー☆オーブ,5,220,126.0,120.0,-2.648721205942053,-0.3180834577182901
156_normal.svg,normal,11,Beat Eater,Beat Eater,5,251,137.0,99.0,-2.29553104570965,0.10817692514194018
209_normal.svg,normal,11,Metamo Re:born,メタモリボン,5,254,123.0,103.0,-2.4854217140612214,-0.5596211432798995
105_normal.svg,normal,11,once upon a dream,ワンスアポンアドリーム,5,264,132.0,112.0,-2.46521805692507,-0.08106589121181389
263_normal.svg,normal,11,Highlight,Highlight,5,266,130.0,97.0,-2.439719214317614,-0.19953280546152452
73_normal.svg,normal,11,Near,ニア,5,266,128.0,116.0,-2.5091816573000316,-0.272621006859321
8_normal.svg,normal,11,Time Machine,タイムマシン,5,268,126.0,124.0,-2.575223628880601,-0.35779212143714373
247_normal.svg,normal,11,Copycat,Copycat,5,272,137.0,125.0,-2.247909144830654,0.08204456162409852
55_normal.svg,normal,11,Forward,Forward,5,281,140.0,115.0,-2.1069374766843882,0.18487850553242405
214_normal.svg,normal,11,My Palette is Full of You,パレットには君がいっぱい,5,294,120.0,133.0,-2.5848337874746243,-0.6756846528246924
2_normal.svg,normal,11,ROKI,ロキ,5,296,150.0,107.0,-1.868165273539107,0.6180182492487585
405_normal.svg,normal,11,MOTTO!!!,MOTTO!!!,5,298,130.0,143.0,-2.3494121702104103,-0.24435312547869673
149_normal.svg,normal,11,Kanadetomosusora,カナデトモスソラ,5,312,158.0,114.0,-1.6572296225970655,0.9448435867444058
71_normal.svg,normal,11,Patchwork Staccato,ツギハギスタッカート,5,316,139.0,122.0,-1.6777101215408161,-0.07520705159487884
222_normal.svg,normal,11,Piano × Forte × Scandal,ピアノ×フォルテ×スキャンダル,5,334,135.0,132.0,-2.1968239537658465,-0.03817813829631735
319_normal.svg,normal,11,Decade,Decade,5,334,127.0,144.0,-2.351804547219348,-0.3974410932417863
256_normal.svg,normal,11,Double Lariat,ダブルラリアット,5,338,138.0,142.0,-1.9569849971600903,0.007738675947559915
19_normal.svg,normal,11,Charles,シャルル,5,338,145.0,104.0,-1.5530159716148195,0.20388138185318638
45_normal.svg,normal,11,39Music!,39みゅーじっく！,5,339,130.0,119.0,-2.073479072882877,-0.36271326568695217
82_normal.svg,normal,11,alive,alive,5,341,128.0,118.0,-2.343235497946613,-0.5359440861909497
306_normal.svg,normal,11,1925,1925,5,347,145.0,142.0,-1.9742451198601045,0.39465942213075267
139_normal.svg,normal,11,Into The Night,夜に駆ける,5,357,130.0,139.0,-2.1562157667249893,-0.31753283332176824
242_normal.svg,normal,11,Torinokocity,トリノコシティ,5,360,135.0,117.0,-2.09482068346714,-0.09040214367299117
313_normal.svg,normal,11,FREELY TOMORROW,FREELY TOMORROW,5,373,129.0,138.0,-2.0669974043156416,-0.41661711041623584
69_normal.svg,normal,11,Fragile,フラジール,5,377,127.0,124.0,-1.97174674480347,-0.7040081970248482
218_normal.svg,normal,11,Meru,メリュー,5,383,130.0,140.0,-2.174881467942044,-0.31938594132574144
318_normal.svg,normal,11,Sharing The World,Sharing The World,5,384,129.0,150.0,-1.9925372617726789,-0.46122766562468254
158_normal.svg,normal,11,Literary nonsense,ナンセンス文学,5,390,154.0,131.0,-1.5624598491518322,0.6938708124777853
363_normal.svg,normal,11,UNDERWATER,UNDERWATER,5,393,145.0,148.0,-1.8216714070128917,0.3266794342741292
386_normal.svg,normal,11,Kirapipi☆Kirapika,キラピピ★キラピカ,5,394,160.0,102.0,-1.6166279613623986,1.0286924700513997
27_normal.svg,normal,11,Just Be Friends,Just Be Friends,5,410,128.0,132.0,-1.9796718145821555,-0.5049325172349662
362_normal.svg,normal,11,Wonder Style,Wonder Style,5,412,128.0,136.0,-1.7163605129006325,-0.6430884933550688
86_normal.svg,normal,11,on the rocks,on the rocks,5,425,150.0,127.0,-1.5785804968183152,0.4900339165165004
10_normal.svg,normal,11,Happy Synthesizer,ハッピーシンセサイザ,5,437,127.0,133.0,-1.495004052059167,-0.7904194116831107
280_normal.svg,normal,11,Hollow,虚ろを扇ぐ,5,455,124.0,156.0,-2.0057373870908886,-0.7149294254093418
501_normal.svg,normal,11,Bad Apple!! feat.SEKAI,Bad Apple!! feat.SEKAI,5,477,138.0,146.0,-1.634409548915885,-0.12151545668141903
190_normal.svg,normal,12,The Daughter of Evil,悪ノ娘,5,214,140.0,91.0,-2.3517846236492694,0.29318880292256055
191_normal.svg,normal,12,The Servant of Evil,悪ノ召使,5,214,120.0,94.0,-2.7131996407448384,-0.6175885287372797
577_normal.svg,normal,12,Smile Symphony,スマイル*シンフォニー,5,216,122.0,94.0,-2.653937442194672,-0.5324427800230668
510_normal.svg,normal,12,,失敗作少女,5,222,120.0,125.0,-2.8187353633158603,-0.5613680217964413
684_normal.svg,normal,12,,ファイター,5,225,135.0,106.0,-2.5164450780926924,0.0973087480234908
564_normal.svg,normal,12,The Light That Dwells Here,そこに在る、光。,5,228,132.0,97.0,-2.515249207853754,-0.058624694642390236
557_normal.svg,normal,12,,花溺れ,5,231,128.0,126.0,-2.5582251708686985,-0.2605286488093047
119_normal.svg,normal,12,World's End Dancehall,ワールズエンド・ダンスホール,5,233,171.0,102.0,-1.6650911857798456,1.6363571680237328
539_normal.svg,normal,12,,イレヴンス,5,235,128.0,98.0,-2.601102827644278,-0.2386826403127667
471_normal.svg,normal,12,ULTRA C,ULTRA C,5,238,128.0,97.0,-2.535992190699481,-0.2699039797197899
522_normal.svg,normal,12,WAVE,WAVE,5,244,130.0,117.0,-2.6098368507276013,-0.12403177383720568
426_normal.svg,normal,12,On&On,On&On,5,245,126.0,115.0,-2.610829791728314,-0.3394668119740069
582_normal.svg,normal,12,,アンチユー,5,247,129.0,119.0,-2.5204162080395,-0.2185278661525953
166_normal.svg,normal,12,Glory Steady Go!,Glory Steady Go!,5,247,131.0,99.0,-2.459220826041551,-0.13603560405340598
400_normal.svg,normal,12,We are the Stain Busters!,我らステインバスターズ！,5,252,125.0,104.0,-2.5871785307847293,-0.39927256669796535
576_normal.svg,normal,12,Fire Dance,ファイアダンス,5,252,140.0,92.0,-2.135038590020697,0.1912724870828953
126_normal.svg,normal,12,Cinema,シネマ,5,254,124.0,106.0,-2.513357967895772,-0.48850352708802186
187_normal.svg,normal,12,Lower one's eyes,ロウワー,5,258,132.0,107.0,-2.299104192246712,-0.36499657455482903
460_normal.svg,normal,12,LEADER,LEADER,5,265,140.0,110.0,-2.239094132624575,0.23511520191411148
463_normal.svg,normal,12,Happy Cheat Day,ハッピーチートデー,5,266,124.0,123.0,-2.5870087432176083,-0.45196483419755673
140_normal.svg,normal,12,icedrop,アイスドロップ,5,267,158.0,106.0,-1.776065930163442,0.9979420579755973
607_normal.svg,normal,12,,回る空うさぎ,5,274,120.0,132.0,-2.6176198431618265,-0.6582653583209938
527_normal.svg,normal,12,Unpoison,Unpoison,5,275,119.0,122.0,-2.5914319471360887,-0.7192856651649484
593_normal.svg,normal,12,CrystalSnow,クリスタルスノウ,5,278,135.0,105.0,-2.252188469709405,-0.027218010485133202
547_normal.svg,normal,12,,終焉逃避行,5,278,147.0,100.0,-2.0027239671078356,0.5104533143756443
100_normal.svg,normal,12,ECHO,ECHO,5,279,140.0,99.0,-2.035677946656062,0.15387747664814916
551_normal.svg,normal,12,,ロストアンブレラ,5,280,137.0,122.0,-2.255219756685557,0.08754707751671148
91_normal.svg,normal,12,Dramaturgy,ドラマツルギー,5,284,149.0,95.0,-1.8056496984076846,0.5218151692821704
228_normal.svg,normal,12,Goodbye,Goodbye,5,286,133.0,126.0,-2.3197219425452533,-0.09983274775144496
217_normal.svg,normal,12,City,街,5,288,128.0,102.0,-2.408917740305245,-0.32595365519832187
507_normal.svg,normal,12,Empurple,エンパープル,5,288,136.0,125.0,-2.278813862844033,0.0477384201254228
632_normal.svg,normal,12,,Surges,5,289,137.0,134.0,-2.290556389847784,0.10791046565326373
492_normal.svg,normal,12,I'm the Rain,私は雨,5,289,144.0,125.0,-2.0806026968927043,0.38764543804302615
678_normal.svg,normal,12,,金時計,5,289,170.0,99.0,-1.5988240299821062,1.559476525249292
483_normal.svg,normal,12,A Word,アコトバ,5,291,125.0,130.0,-2.4983222716738314,-0.4404779737058601
418_normal.svg,normal,12,Osmanthus,金木犀,5,292,123.0,123.0,-2.56161924334368,-0.5168531768713566
109_normal.svg,normal,12,Hibikase,ヒビカセ,5,292,140.0,115.0,-2.0738955416010887,0.1692194828840587
553_normal.svg,normal,12,Parry,パリィ,5,293,140.0,124.0,-2.15370977556368,0.20628443683221376
545_normal.svg,normal,12,Noten,脳天,5,297,144.0,116.0,-2.1476603176039366,0.42054500287420743
383_normal.svg,normal,12,purpose,purpose,5,297,130.0,108.0,-2.3492788258945025,-0.2516238331348384
11_normal.svg,normal,12,Viva Happy,ビバハピ,5,297,148.0,94.0,-1.7125639194932545,0.4234302471752015
305_normal.svg,normal,12,STROBE LAST,ストロボラスト,5,298,120.0,132.0,-2.54443148495832,-0.6915737353916964
634_normal.svg,normal,12,,光線歌,5,302,144.0,119.0,-2.078624650944269,0.38905400841784327
114_normal.svg,normal,12,Ura-Omote Lovers,裏表ラバーズ,5,304,159.0,110.0,-1.6279144372717258,0.9877038168151758
466_normal.svg,normal,12,TEARS OF GARNET,ガーネットの涙,5,304,139.0,119.0,-2.1680522353695295,0.15553459677510487
350_normal.svg,normal,12,Gift from the Princess who Brought Sleep,眠らせ姫からの贈り物,5,304,126.0,135.0,-2.403929500378558,-0.4377716538876526
330_normal.svg,normal,12,Interviewer,インタビュア,5,305,125.0,145.0,-2.495627445933927,-0.4379414398090993
476_normal.svg,normal,12,Shadow Shadow,Shadow Shadow,5,306,135.0,129.0,-2.2346377962031982,-0.023398032125736906
533_normal.svg,normal,12,Reincarnation Apple,転生林檎,5,307,145.0,113.0,-2.0656809478642333,0.4383627907631874
467_normal.svg,normal,12,AI no UTA,あいのうた,5,308,139.0,123.0,-2.132746383265505,0.14950068226957425
104_normal.svg,normal,12,Cendrillon 10th Anniversary,サンドリヨン 10th Anniversary,5,311,147.0,117.0,-1.9873757504137344,0.49814333864697685
207_normal.svg,normal,12,Peaky Peaky,Peaky Peaky,5,312,132.0,105.0,-2.260496958380671,-0.17538158789190195
508_normal.svg,normal,12,,ヘイヴン,5,312,144.0,116.0,-1.9921540286002704,0.3403089468766528
183_normal.svg,normal,12,fixer,フィクサー,5,314,135.0,122.0,-2.1838797932958083,-0.04231765412743198
561_normal.svg,normal,12,,プロトディスコ,5,317,140.0,129.0,-1.9080782148360558,0.08854969042548393
458_normal.svg,normal,12,Weigh anchor,抜錨,5,317,140.0,125.0,-1.924495655262597,0.09421765577122866
653_normal.svg,normal,12,,パメラ,5,320,148.0,133.0,-1.9584707464284141,0.5483137649998725
438_normal.svg,normal,12,Hide and Seek,ハイドアンド・シーク,5,321,138.0,125.0,-2.015940650796494,0.030459643503472536
15_normal.svg,normal,12,drop pop candy,drop pop candy,5,322,130.0,106.0,-2.136647919628551,-0.3372769861774015
152_normal.svg,normal,12,I want to be your heart,だれかの心臓になれたなら,5,323,145.0,117.0,-1.925320709983419,0.37598745280176993
174_normal.svg,normal,12,"1,2, FanClub",いーあるふぁんくらぶ,5,323,145.0,125.0,-2.0039074430371278,0.41249444734517127
491_normal.svg,normal,12,Cat Loving,キャットラビング,5,323,163.0,116.0,-1.5834763612116662,1.176000746889844
580_normal.svg,normal,12,,三日月ステップ,5,325,167.0,122.0,-1.3727288091460998,1.2878371322101567
95_normal.svg,normal,12,Ifuudoudou,威風堂々,5,326,130.0,145.0,-2.1592491615650733,-0.327846454161809
669_normal.svg,normal,12,,げんてん,5,327,160.0,131.0,-1.6338984958177563,1.0385979057000296
481_normal.svg,normal,12,Clear and Serene,明鏡止水,5,331,150.0,123.0,-1.7697055143970675,0.560598629772867
603_normal.svg,normal,12,,ドレミファロンド,5,331,125.0,130.0,-2.056321042160096,-0.656740280497244
168_normal.svg,normal,12,DarlingDance,ダーリンダンス,5,332,153.0,102.0,-1.6006875087172907,0.27363230349429807
148_normal.svg,normal,12,ray,ray,5,333,132.0,131.0,-2.2101238781303945,-0.18812280495255929
655_normal.svg,normal,12,,リリィララ,5,335,130.0,123.0,-2.275925912335206,-0.27436211962792956
124_normal.svg,normal,12,Mikumiku Ni Shiteageru [Shiteyanyo],みくみくにしてあげる♪【してやんよ】,5,339,160.0,101.0,-1.4179111293271973,0.9379533525684818
106_normal.svg,normal,12,As You Like It,お気に召すまま,5,339,143.0,112.0,-1.7954462293746096,0.03274716517554995
422_normal.svg,normal,12,JUMPIN' OVER !,JUMPIN’ OVER !,5,340,170.0,109.0,-1.5359750949138429,1.525349346203954
348_normal.svg,normal,12,Judgment of Corruption,悪徳のジャッジメント,5,340,140.0,127.0,-1.9686236957115237,0.12241432522425144
77_normal.svg,normal,12,Wah Wah World,ワーワーワールド,5,343,160.0,109.0,-1.5044959353213783,0.9869487474413813
266_normal.svg,normal,12,YY,YY,5,349,123.0,144.0,-2.3773320896217025,-0.6026869290901344
497_normal.svg,normal,12,Blazing,烈火,5,354,132.0,139.0,-2.2505379914717802,-0.1685925607675639
490_normal.svg,normal,12,,ルーマー,5,355,140.0,123.0,-1.9836005293865555,-0.07961924441419897
211_normal.svg,normal,12,IF,イフ,5,357,135.0,130.0,-1.9449573013168402,-0.14807176260635252
92_normal.svg,normal,12,Otome Dissection,乙女解剖,5,359,134.0,111.0,-2.0014778606584915,-0.17589719735058013
61_normal.svg,normal,12,Cellphone Love Story,携帯恋話,5,361,150.0,139.0,-1.6042726241886252,0.48849465209660436
393_normal.svg,normal,12,Un-Lock,Un-Lock,5,366,130.0,139.0,-2.139139635582939,-0.3304563978334772
484_normal.svg,normal,12,,Henceforth,5,366,158.0,126.0,-1.5819055997779492,0.9055218491801215
636_normal.svg,normal,12,,エクスプロウル,5,367,164.0,124.0,-1.3567247566611815,1.120864989878485
274_normal.svg,normal,12,"Even so, It's OK",それでもいいんだよ,5,367,132.0,128.0,-1.9203570681253224,-0.33644194959027884
601_normal.svg,normal,12,,ルマ,5,368,154.0,128.0,-1.5851279095206143,0.6943750252022144
446_normal.svg,normal,12,O-Barcode,オーバーコード,5,369,120.0,160.0,-2.4735764868950927,-0.7142628902054294
279_normal.svg,normal,12,This is the Happiness and Peace of Mind Committee,こちら、幸福安心委員会です。,5,371,128.0,146.0,-2.163041707146744,-0.4315359400015822
651_normal.svg,normal,12,,ホワイトハッピー,5,371,160.0,127.0,-1.5031195713954668,0.9874442041964836
26_normal.svg,normal,12,BRING IT ON,劣等上等,5,371,160.0,98.0,-1.3985873143424439,0.9378013390668046
177_normal.svg,normal,12,Butterfly on Your Right Shoulder,右肩の蝶,5,377,140.0,132.0,-1.6401544161011792,-0.027060434714195718
558_normal.svg,normal,12,,のだ,5,377,142.0,121.0,-1.9009890033521306,0.017209809656937112
13_normal.svg,normal,12,Nostalogic,Nostalogic,5,381,140.0,120.0,-1.7978601468625393,0.05557071267051495
324_normal.svg,normal,12,Coral,箱庭のコラル,5,387,138.0,129.0,-2.043697190373029,0.05666216996337203
423_normal.svg,normal,12,Regulus,レグルス,5,387,146.0,127.0,-1.901684834574458,0.41201728313038016
297_normal.svg,normal,12,p.h.,p.h.,5,391,132.0,111.0,-2.0173222519072955,-0.4535651385174355
89_normal.svg,normal,12,Color of Drops,Color of Drops,5,392,152.0,114.0,-1.6338304995922759,0.4131344784677245
341_normal.svg,normal,12,"Can't Defeat ""Take No Notice Boys""",難聴系男子が倒せない,5,394,150.0,143.0,-1.6271866517840627,0.505958582668164
444_normal.svg,normal,12,syndrome,心泥夢(syndrome),5,396,123.0,161.0,-2.01822469467169,-0.7656910794728742
70_normal.svg,normal,12,Melty Land Nightmare,メルティランドナイトメア,5,397,140.0,119.0,-1.7945380707813163,0.05100682891003703
41_normal.svg,normal,12,Sweet Magic,スイートマジック,5,399,123.0,149.0,-2.0936047981141352,-0.7159692511974746
76_normal.svg,normal,12,SEKAI,セカイ,5,400,133.0,112.0,-1.9452258499503399,-0.25178494830588977
188_normal.svg,normal,12,Heart Forecast,心予報,5,400,143.0,133.0,-1.7950726968533643,0.20965567493663473
322_normal.svg,normal,12,Uninterrupted Indigo,絶え間なく藍色,5,403,125.0,143.0,-2.01999777499048,-0.6561499046002263
343_normal.svg,normal,12,Snowman,スノーマン,5,403,127.0,144.0,-2.1651437959300486,-0.47720986845163293
153_normal.svg,normal,12,Miku,Miku,5,405,128.0,155.0,-2.065521500595304,-0.4665590245880378
208_normal.svg,normal,12,We're Still Underground,僕らまだアンダーグラウンド,5,406,148.0,122.0,-1.5065995597282353,0.3337794456180016
108_normal.svg,normal,12,Because You're Here,愛されなくても君がいる,5,407,150.0,140.0,-1.5801464483509715,0.48933937673946276
436_normal.svg,normal,12,Kosho Yashiki Satsujin Jiken,古書屋敷殺人事件,5,409,140.0,122.0,-1.6130671533814354,-0.03768527477674095
652_normal.svg,normal,12,,カレシのジュード,5,411,165.0,135.0,-1.0993660394151514,1.0627062376585472
377_normal.svg,normal,12,Kiss the Villain,悪役にキスシーンを,5,413,124.0,154.0,-2.2104857325429537,-0.6184939006875948
233_normal.svg,normal,12,Cosmospice,コスモスパイス,5,416,165.0,129.0,-1.2455177130150585,1.1323377619626693
596_normal.svg,normal,12,,D/N/A,5,417,150.0,129.0,-1.6045544730413206,0.49614567569576845
454_normal.svg,normal,12,Electric Angel,えれくとりっく・えんじぇぅ,5,417,150.0,126.0,-1.4485183724392057,0.41974268988070734
101_normal.svg,normal,12,RAD DOGS,RAD DOGS,5,418,140.0,140.0,-1.8077833838701989,0.062187354772493195
180_normal.svg,normal,12,Mirai,ミライ,5,419,138.0,158.0,-1.629696186261096,-0.13255561650703898
367_normal.svg,normal,12,All I Need are Things I Like,すきなことだけでいいです,5,419,140.0,155.0,-1.921643769161214,0.10729968583685295
296_normal.svg,normal,12,Cantarella,カンタレラ,5,426,144.0,125.0,-1.4139288769145248,0.08280014111343113
252_normal.svg,normal,12,DREAM PLACE,DREAM PLACE,5,432,136.0,142.0,-1.6349516151937402,-0.24356878193438028
390_normal.svg,normal,12,Dear,Dear,5,435,135.0,150.0,-1.9408095047150278,-0.16021366280179322
604_normal.svg,normal,12,,Packaged,5,439,125.0,129.0,-2.0939872673357236,-0.620294501380958
573_normal.svg,normal,12,The Future of Beginning,はじまりの未来,5,439,156.0,134.0,-1.5082838194299715,0.7680194158391191
336_normal.svg,normal,12,Be The MUSIC!,Be The MUSIC!,5,446,128.0,155.0,-1.9290221904318936,-0.5229120996584783
232_normal.svg,normal,12,blue paint,青色絵具,5,446,126.0,156.0,-1.9400263925459,-0.6324968314431246
87_normal.svg,normal,12,Love Trial,恋愛裁判,5,447,134.0,132.0,-1.6215555872171152,-0.3564523216109352
342_normal.svg,normal,12,Blue Star,Blue Star,5,448,132.0,147.0,-1.9774236276607942,-0.3005885128518297
213_normal.svg,normal,12,The Vampire,ヴァンパイア,5,449,164.0,141.0,-1.1596209228926169,1.0531374999694991
258_normal.svg,normal,12,Shinkai Shoujo,深海少女,5,449,137.0,145.0,-1.8996272714760256,-0.06349160253599917
268_normal.svg,normal,12,Non-breath oblige,ノンブレス・オブリージュ,5,459,148.0,129.0,-1.6383096348640716,0.07774355580522085
246_normal.svg,normal,12,Alien Alien,エイリアンエイリアン,5,461,152.0,143.0,-1.3805582646433534,0.5055827070874671
556_normal.svg,normal,12,,サイハテ,5,465,146.0,130.0,-1.4593133373310172,0.21527359834966367
326_normal.svg,normal,12,Tenshi no Tsubasa。,天使の翼。,5,476,125.0,169.0,-1.7985026662478663,-0.7562770189842406
253_normal.svg,normal,12,DAYBREAK FRONTLINE,DAYBREAK FRONTLINE,5,479,136.0,139.0,-1.7190966274236694,-0.20440929787374926
146_normal.svg,normal,12,Remote Control,リモコン,5,480,165.0,133.0,-1.0787776054809817,1.059813146245778
464_normal.svg,normal,12,Intergalactic Bound,Intergalactic Bound,5,484,140.0,126.0,-1.4326104782543818,-0.12204846087994516
265_normal.svg,normal,12,Change me,Change me,5,500,135.0,147.0,-1.665014224907454,-0.2762917025851375
255_normal.svg,normal,12,yomosugara kimi omou,夜もすがら君想ふ,5,501,148.0,146.0,-1.0721056068528771,0.14410737478755895
235_normal.svg,normal,12,Journey,Journey,5,512,128.0,166.0,-1.6341437016358225,-0.658570795517493
354_normal.svg,normal,12,Setsuna Trip,セツナトリップ,5,524,145.0,155.0,-1.3859479932894712,0.12716608387793005
412_normal.svg,normal,12,(Not) A Devil,デビルじゃないもん,5,562,154.0,121.0,-0.9162691746890487,0.40310874714861966
